,steam_id,acq_time,game_time,game_id,game_time_diff
0,76561198329580271,2024-04-12 10:40:06.106965,0,2163350,
1,76561198329580271,2024-04-12 11:40:53.791389,8,2163350,8.0
2,76561198329580271,2024-04-12 12:41:01.068597,12,2163350,4.0
3,76561198329580271,2024-04-12 13:41:16.853767,32,2163350,16.0
4,76561198329580271,2024-04-12 14:41:26.805262,62,2163350,30.0
5,76561198329580271,2024-04-12 15:41:29.133377,62,2163350,0.0
6,76561198329580271,2024-04-12 16:41:31.308215,68,2163350,6.0
7,76561198329580271,2024-04-12 17:41:33.729745,75,2163350,7.0
8,76561198329580270,2024-04-12 10:40:06.106965,0,2163350,
9,76561198329580270,2024-04-12 11:40:53.791389,0,2163350,0.0
10,76561198329580270,2024-04-12 12:41:01.068597,0,2163350,0.0
11,76561198329580270,2024-04-12 13:41:16.853767,28,2163350,28.0
12,76561198329580270,2024-04-12 14:41:26.805262,68,2163350,40.0
13,76561198329580270,2024-04-12 15:41:29.133377,113,2163350,45.0
14,76561198329580270,2024-04-12 16:41:31.308215,136,2163350,23.0
15,76561198329580270,2024-04-12 17:41:33.729745,143,2163350,7.0
16,76561198329580272,2024-04-12 10:40:06.106965,0,2163350,
17,76561198329580272,2024-04-12 11:40:53.791389,10,2163350,10.0
18,76561198329580272,2024-04-12 12:41:01.068597,28,2163350,18.0
19,76561198329580272,2024-04-12 13:41:16.853767,28,2163350,0.0
20,76561198329580272,2024-04-12 14:41:26.805262,33,2163350,5.0
21,76561198329580272,2024-04-12 15:41:29.133377,33,2163350,0.0
22,76561198329580272,2024-04-12 16:41:31.308215,47,2163350,14.0
23,76561198329580272,2024-04-12 17:41:33.729745,50,2163350,3.0
24,76561198329580273,2024-04-12 10:40:06.106965,0,2163350,
25,76561198329580273,2024-04-12 11:40:53.791389,52,2163350,52.0
26,76561198329580273,2024-04-12 12:41:01.068597,60,2163350,8.0
27,76561198329580273,2024-04-12 13:41:16.853767,70,2163350,10.0
28,76561198329580273,2024-04-12 14:41:26.805262,81,2163350,11.0
29,76561198329580273,2024-04-12 15:41:29.133377,81,2163350,0.0
30,76561198329580273,2024-04-12 16:41:31.308215,81,2163350,0.0
31,76561198329580273,2024-04-12 17:41:33.729745,85,2163350,4.0
32,76561198329580274,2024-04-12 10:40:06.106965,0,2163350,
33,76561198329580274,2024-04-12 11:40:53.791389,0,2163350,0.0
34,76561198329580274,2024-04-12 12:41:01.068597,41,2163350,41.0
35,76561198329580274,2024-04-12 13:41:16.853767,87,2163350,46.0
36,76561198329580274,2024-04-12 14:41:26.805262,112,2163350,35.0
37,76561198329580274,2024-04-12 15:41:29.133377,141,2163350,29.0
38,76561198329580274,2024-04-12 16:41:31.308215,141,2163350,0.0
39,76561198329580274,2024-04-12 17:41:33.729745,150,2163350,9.0
40,76561198329580275,2024-04-12 10:40:06.106965,0,78000,
41,76561198329580275,2024-04-12 11:40:53.791389,0,78000,0.0
42,76561198329580275,2024-04-12 12:41:01.068597,0,78000,0.0
43,76561198329580275,2024-04-12 13:41:16.853767,0,78000,0.0
44,76561198329580275,2024-04-12 14:41:26.805262,0,78000,0.0
45,76561198329580275,2024-04-12 15:41:29.133377,0,78000,0.0
46,76561198329580275,2024-04-12 16:41:31.308215,0,78000,0.0
47,76561198329580275,2024-04-12 17:41:33.729745,0,78000,0.0
48,76561198329580276,2024-04-12 10:40:06.106965,0,78000,
49,76561198329580276,2024-04-12 11:40:53.791389,21,78000,21.0
50,76561198329580276,2024-04-12 12:41:01.068597,35,78000,14.0
51,76561198329580276,2024-04-12 13:41:16.853767,41,78000,6.0
52,76561198329580276,2024-04-12 14:41:26.805262,72,78000,31.0
53,76561198329580276,2024-04-12 15:41:29.133377,99,78000,27.0
54,76561198329580276,2024-04-12 16:41:31.308215,111,78000,12.0
55,76561198329580276,2024-04-12 17:41:33.729745,119,78000,8.0
56,76561198329580277,2024-04-12 10:40:06.106965,0,78000,
57,76561198329580277,2024-04-12 11:40:53.791389,4,78000,4.0
58,76561198329580277,2024-04-12 12:41:01.068597,16,78000,12.0
59,76561198329580277,2024-04-12 13:41:16.853767,37,78000,21.0
60,76561198329580277,2024-04-12 14:41:26.805262,58,78000,21.0
61,76561198329580277,2024-04-12 15:41:29.133377,60,78000,2.0
62,76561198329580277,2024-04-12 16:41:31.308215,60,78000,0.0
63,76561198329580277,2024-04-12 17:41:33.729745,81,78000,21.0
64,76561198329580278,2024-04-12 10:40:06.106965,0,78000,
65,76561198329580278,2024-04-12 11:40:53.791389,11,78000,11.0
66,76561198329580278,2024-04-12 12:41:01.068597,26,78000,15.0
67,76561198329580278,2024-04-12 13:41:16.853767,28,78000,2.0
68,76561198329580278,2024-04-12 14:41:26.805262,33,78000,5.0
69,76561198329580278,2024-04-12 15:41:29.133377,38,78000,5.0
70,76561198329580278,2024-04-12 16:41:31.308215,47,78000,9.0
71,76561198329580278,2024-04-12 17:41:33.729745,68,78000,21.0
72,76561198329580279,2024-04-12 10:40:06.106965,0,78000,
73,76561198329580279,2024-04-12 11:40:53.791389,6,78000,6.0
74,76561198329580279,2024-04-12 12:41:01.068597,20,78000,14.0
75,76561198329580279,2024-04-12 13:41:16.853767,38,78000,18.0
76,76561198329580279,2024-04-12 14:41:26.805262,42,78000,4.0
77,76561198329580279,2024-04-12 15:41:29.133377,49,78000,7.0
78,76561198329580279,2024-04-12 16:41:31.308215,61,78000,12.0
79,76561198329580279,2024-04-12 17:41:33.729745,78,78000,17.0
