,steam_id,acq_time,game_time,game_id,game_time_diff
0,76561198329580271,2024-04-12 10:40:06+00:00,0,2163350,
1,76561198329580271,2024-04-12 11:40:53+00:00,8,2163350,8.0
2,76561198329580271,2024-04-12 12:41:01+00:00,12,2163350,4.0
3,76561198329580271,2024-04-12 13:41:16+00:00,32,2163350,20.0
4,76561198329580271,2024-04-12 14:41:26+00:00,62,2163350,30.0
5,76561198329580271,2024-04-12 15:41:29+00:00,62,2163350,0.0
6,76561198329580271,2024-04-12 16:41:31+00:00,68,2163350,6.0
7,76561198329580271,2024-04-12 17:41:33+00:00,75,2163350,7.0
8,76561198329580270,2024-04-12 10:40:06+00:00,0,2163350,
9,76561198329580270,2024-04-12 11:40:53+00:00,0,2163350,0.0
10,76561198329580270,2024-04-12 12:41:01+00:00,0,2163350,0.0
11,76561198329580270,2024-04-12 13:41:16+00:00,28,2163350,28.0
12,76561198329580270,2024-04-12 14:41:26+00:00,68,2163350,40.0
13,76561198329580270,2024-04-12 15:41:29+00:00,113,2163350,45.0
14,76561198329580270,2024-04-12 16:41:31+00:00,136,2163350,23.0
15,76561198329580270,2024-04-12 17:41:33+00:00,143,2163350,7.0
16,76561198329580272,2024-04-12 10:40:06+00:00,0,2163350,
17,76561198329580272,2024-04-12 11:40:53+00:00,10,2163350,10.0
18,76561198329580272,2024-04-12 12:41:01+00:00,28,2163350,18.0
19,76561198329580272,2024-04-12 13:41:16+00:00,28,2163350,0.0
20,76561198329580272,2024-04-12 14:41:26+00:00,33,2163350,5.0
21,76561198329580272,2024-04-12 15:41:29+00:00,33,2163350,0.0
22,76561198329580272,2024-04-12 16:41:31+00:00,47,2163350,14.0
23,76561198329580272,2024-04-12 17:41:33+00:00,50,2163350,3.0
24,76561198329580273,2024-04-12 10:40:06+00:00,0,2163350,
25,76561198329580273,2024-04-12 11:40:53+00:00,52,2163350,52.0
26,76561198329580273,2024-04-12 12:41:01+00:00,60,2163350,8.0
27,76561198329580273,2024-04-12 13:41:16+00:00,70,2163350,10.0
28,76561198329580273,2024-04-12 14:41:26+00:00,81,2163350,11.0
29,76561198329580273,2024-04-12 15:41:29+00:00,81,2163350,0.0
30,76561198329580273,2024-04-12 16:41:31+00:00,81,2163350,0.0
31,76561198329580273,2024-04-12 17:41:33+00:00,85,2163350,4.0
32,76561198329580274,2024-04-12 10:40:06+00:00,0,2163350,
33,76561198329580274,2024-04-12 11:40:53+00:00,0,2163350,0.0
34,76561198329580274,2024-04-12 12:41:01+00:00,41,2163350,41.0
35,76561198329580274,2024-04-12 13:41:16+00:00,87,2163350,46.0
36,76561198329580274,2024-04-12 14:41:26+00:00,112,2163350,25.0
37,76561198329580274,2024-04-12 15:41:29+00:00,141,2163350,29.0
38,76561198329580274,2024-04-12 16:41:31+00:00,141,2163350,0.0
39,76561198329580274,2024-04-12 17:41:33+00:00,150,2163350,9.0
40,76561198329580275,2024-04-12 10:40:06+00:00,0,78000,
41,76561198329580275,2024-04-12 11:40:53+00:00,0,78000,0.0
42,76561198329580275,2024-04-12 12:41:01+00:00,0,78000,0.0
43,76561198329580275,2024-04-12 13:41:16+00:00,0,78000,0.0
44,76561198329580275,2024-04-12 14:41:26+00:00,0,78000,0.0
45,76561198329580275,2024-04-12 15:41:29+00:00,0,78000,0.0
46,76561198329580275,2024-04-12 16:41:31+00:00,0,78000,0.0
47,76561198329580275,2024-04-12 17:41:33+00:00,0,78000,0.0
48,76561198329580276,2024-04-12 10:40:06+00:00,0,78000,
49,76561198329580276,2024-04-12 11:40:53+00:00,21,78000,21.0
50,76561198329580276,2024-04-12 12:41:01+00:00,35,78000,14.0
51,76561198329580276,2024-04-12 13:41:16+00:00,41,78000,6.0
52,76561198329580276,2024-04-12 14:41:26+00:00,72,78000,31.0
53,76561198329580276,2024-04-12 15:41:29+00:00,99,78000,27.0
54,76561198329580276,2024-04-12 16:41:31+00:00,111,78000,12.0
55,76561198329580276,2024-04-12 17:41:33+00:00,119,78000,8.0
56,76561198329580277,2024-04-12 10:40:06+00:00,0,78000,
57,76561198329580277,2024-04-12 11:40:53+00:00,4,78000,4.0
58,76561198329580277,2024-04-12 12:41:01+00:00,16,78000,12.0
59,76561198329580277,2024-04-12 13:41:16+00:00,37,78000,21.0
60,76561198329580277,2024-04-12 14:41:26+00:00,58,78000,21.0
61,76561198329580277,2024-04-12 15:41:29+00:00,60,78000,2.0
62,76561198329580277,2024-04-12 16:41:31+00:00,60,78000,0.0
63,76561198329580277,2024-04-12 17:41:33+00:00,81,78000,21.0
64,76561198329580278,2024-04-12 10:40:06+00:00,0,78000,
65,76561198329580278,2024-04-12 11:40:53+00:00,11,78000,11.0
66,76561198329580278,2024-04-12 12:41:01+00:00,26,78000,15.0
67,76561198329580278,2024-04-12 13:41:16+00:00,28,78000,2.0
68,76561198329580278,2024-04-12 14:41:26+00:00,33,78000,5.0
69,76561198329580278,2024-04-12 15:41:29+00:00,38,78000,5.0
70,76561198329580278,2024-04-12 16:41:31+00:00,47,78000,9.0
71,76561198329580278,2024-04-12 17:41:33+00:00,68,78000,21.0
72,76561198329580279,2024-04-12 10:40:06+00:00,0,78000,
73,76561198329580279,2024-04-12 11:40:53+00:00,6,78000,6.0
74,76561198329580279,2024-04-12 12:41:01+00:00,20,78000,14.0
75,76561198329580279,2024-04-12 13:41:16+00:00,38,78000,18.0
76,76561198329580279,2024-04-12 14:41:26+00:00,42,78000,4.0
77,76561198329580279,2024-04-12 15:41:29+00:00,49,78000,7.0
78,76561198329580279,2024-04-12 16:41:31+00:00,61,78000,12.0
79,76561198329580279,2024-04-12 17:41:33+00:00,78,78000,17.0
